title,year,network,duration_in_minutes,director,screenwriter,episodes,ratings,totnum_ratings,totnum_watchers,totnum_reviews,genres,tags,url
the secret of my love,2017,KBS2,30,"Jin Hyung Wook,","Heo In Moo,Kim Yeon Shin,",100,7,119,489,1,"Business,Romance,Drama,Family,Melodrama,","Nice Female Lead,Hardworking Male Lead,Hardworking Female Lead,Successful Male Lead,Secret,Greed,Jealousy,Mother-Son Relationship,Cheerful Female Lead,Sibling,",https://mydramalist.com/23881-the-secret-of-my-love
blue spring from a distance,2021,KBS2,60,,,12,,0,3139,0,"Friendship,Romance,Life,School,Youth,","Honest Female Lead,Complicated Relationship,College Student,Perfectionist,Complicated Situation,Campus Romance,Campus Life,Hardworking Female Lead,Smart Male Lead,Coming Of Age,",https://mydramalist.com/22160-seen-from-a-distance-green-spring
single wife,2017,DramaX,45,,,12,6.8,125,778,0,"Comedy,Romance,Drama,",,https://mydramalist.com/23461-single-wife
smashing on your back,2017,TV Chosun,30,"Lee Kwang Jae,Kim Jung Shik,","Lee Young Chul,",50,8,2,148,0,"Family,Sitcom,",,https://mydramalist.com/26490-smashing-on-your-back
stranger,2017,tvN,70,"Ahn Gil Ho,","Lee Soo Yeon,",16,8.9,13189,31663,94,"Thriller,Mystery,Crime,Drama,Investigation,","Suspense,Corruption,Murder,Prosecutor,Detective,Crime Solving Duo,Calm Male Lead,Alexithymia,Strong Female Lead,Law,",https://mydramalist.com/21934-stranger
strong woman do bong soon,2017,jTBC,67,"Lee Hyung Min,","Baek Mi Kyung,",16,8.7,62418,105872,231,"Action,Thriller,Comedy,Romance,Drama,Supernatural,","Strong Female Lead,Superhuman Strength,Love Triangle,Female Lead Action Scenes,Nice Male Lead,Bodyguard,Strong Female Characters,Rich Man/Poor Woman,Boss/Employee Relationship,Fluffy,",https://mydramalist.com/18894-strong-woman-do-bong-soon
super family,2017,SBS,35,"Choi Moon Seok,Lee Kwang Young,","Jin Young,",40,8,218,1050,2,"Comedy,Romance,Life,Drama,Family,Sitcom,","Neighbors,Family Relationship,Funny Male Lead,Slice Of Life,Office Worker,Married Couple,",https://mydramalist.com/22079-super-family-2017
strongest deliveryman,2017,KBS2,52,"Kim Shin Il,Jeon Woo Sung,","Lee Jung Woo,",16,7.9,6846,16202,36,"Friendship,Business,Comedy,Romance,Life,Youth,","Debt,Secondary Couple,Entrepreneur,Delivery Man,Gangster,Nice Male Lead,Love Triangle,Painful Past,Hot-Tempered Male Lead,Hot-tempered Female Lead,",https://mydramalist.com/21664-strongest-deliveryman
suspicious partner,2017,SBS,30,"Park Seon Ho,","Kwon Ki Young,",40,8.3,31645,62645,98,"Suspense,Thriller,Comedy,Law,Romance,Crime,","Cohabitation,Serial Killer,Strong Female Lead,Nice Male Lead,Hardworking Female Lead,Smart Male Lead,Tragic Past,Ex-girlfriend Comes Back,Nice Female Lead,Steamy Kiss,",https://mydramalist.com/22602-suspicious-partner
sweet enemy,2017,SBS,35,"Lee Hyun Jik,","Baek Young Sook,",124,6.6,136,617,2,"Drama,Family,Melodrama,","Wrongfully Accused,Revenge,Prison,",https://mydramalist.com/23202-sweet-enemy
sweet revenge,2017,Oksusu,15,,,22,8,6189,12639,29,"Friendship,Comedy,Romance,School,Fantasy,","School Bullying,Youth Romance,ASTRO,Miniseries,High School,Friends To Lovers,Revenge,Sismance,Idol,Idol Actor,",https://mydramalist.com/24407-sweet-revenge
teacher oh soon nam,2017,MBC,40,"Kim Yong Min,Choi Eun Gyung,","Choi Yeon Geol,",129,6.9,45,269,0,"Life,School,Drama,Family,Melodrama,","Infidelity,",https://mydramalist.com/23131-teacher-oh-soon-nam
temperature of love,2017,SBS,30,"Nam Gun,","Ha Myung Hee,",40,7.5,6273,17599,34,"Food,Comedy,Romance,Life,Drama,","Love Triangle,Older Woman/Younger Man,Age Gap,Bromance,Second Chance Romance,Chef,Calm Male Lead,Writer,Cooking,Unrequited Love,",https://mydramalist.com/23390-temperature-of-love
last minute romance,2017,jTBC,15,,,10,7.6,2556,6051,12,"Comedy,Romance,Drama,","Terminal Illness,Contract Relationship,Miniseries,Doppelganger,Cancer,Actor,Impersonation,Fake Relationship,Web Series,Poor Male Lead,",https://mydramalist.com/23792-last-minute-romance
the king in love,2017,MBC,35,"Kim Sang Hyub,Kim Sang Woo,","Song Ji Na,",40,7.9,3268,10081,13,"Friendship,Historical,Romance,Drama,Political,","Chungseon,Goryeo Dynasty,Love Triangle,Bromance,Strong Male Characters,Ruthless Male Lead,Smart Male Lead,Strong Friendship,King,Prince Lead,",https://mydramalist.com/20402-the-king-in-love
the package,2017,jTBC,60,"Kim Jin Won,Jun Chang Geun,","Chun Sung Il,",12,8.1,4426,11658,33,"Adventure,Friendship,Mystery,Comedy,Romance,Life,Drama,","Tour Guide,Filmed Abroad,France,Multiple Couples,Steamy Kiss,Secret Relationship,Vacation,Misunderstanding,Nice Male Lead,Sismance,",https://mydramalist.com/19776-the-package
star of the universe,2017,Naver TV Cast,10,"Kim Ji Hyun,","Kim Ji Hyun,",21,8,5036,12176,31,"Music,Romance,Drama,Supernatural,Tragedy,","Grim Reaper,Idol Actor,Famous Lead/Common Lead,Female Chases Male First,Idol,First Love,EXO,Ghost-seeing Male Lead,Sunset,Seaside,",https://mydramalist.com/19950-star-of-the-universe
tomorrow with you,2017,tvN,60,"Yoo Je Won,","Heo Sung Hye,",16,8,10331,27209,52,"Romance,Drama,Melodrama,Supernatural,","Time Travel,Time Manipulation,Cold Man/Warm Woman,Rich Man/Poor Woman,Clingy Female Lead,Eccentric Female Lead,Steamy Kiss,Successful Male Lead,Hardworking Female Lead,Strong Male Lead,",https://mydramalist.com/18882-tomorrow-with-you
trapeze,,SBS,,"Park Yong Soon,",,0,,0,192,0,"Psychological,",,https://mydramalist.com/24170-trapeze
tunnel,2017,OCN,60,"Nam Ki Hoon,Shin Yong Hwi,","Lee Eun Mi,",16,8.7,11721,25713,49,"Suspense,Thriller,Mystery,Psychological,Crime,Sci-Fi,Supernatural,Detective,Investigation,","Time Travel,Serial Killer,Murder,Bromance,Strong Female Lead,Police Officer,Calm Female Lead,Criminal Profiler,Police,Hidden Relationship,",https://mydramalist.com/21687-tunnel
two cops,2017,MBC,35,"Oh Hyun Jong,","Byun Sang Soon,",32,7.8,3901,10143,12,"Comedy,Romance,Supernatural,Detective,","Bromance,Possessed,Love Triangle,Idol Actor,Con Artist,Ghost,Girl's Day,Smart Male Lead,Tragic Past,Body Swap,",https://mydramalist.com/24026-two-cops
ugly miss young ae season 16,2017,tvN,60,"Jung Hyung Geon,",,16,7.3,7,102,0,"Comedy,Romance,Life,",,https://mydramalist.com/26210-ugly-miss-young-ae-season-16
unknown woman,2017,KBS2,35,"Kim Myung Wook,","Moon Eun Ah,",102,7.3,268,894,3,"Drama,Family,Melodrama,","Smart Female Lead,Strong Female Lead,Revenge,",https://mydramalist.com/22895-unknown-woman
untouchable,2017,jTBC,60,"Jo Nam Gook,","Choi Jin Won,",16,7.4,702,2975,2,"Action,Thriller,Mystery,Business,Law,Drama,Melodrama,","Idol Actress,Wealth Obsession,Apparent Death,Assemblyman,Congressman,Apink,Wrongfully Accused,Rich Family,Slight Romance,Strong Male Lead,",https://mydramalist.com/24359-untouchable
voice,2017,OCN,60,"Kim Hong Seon,","Ma Jin Won,",16,8.5,10380,22746,34,"Thriller,Mystery,Psychological,Detective,Investigation,","Serial Killer,Strong Female Lead,Murder,Psychopath,Special Power,Aggressive Male Lead,Death,Obsession,Mad Dog,Character Development,",https://mydramalist.com/20378-voice
while you were sleeping,2017,SBS,30,"Oh Choong Hwan,Park Soo Jin,","Park Hye Ryun,",32,8.7,41255,81652,157,"Thriller,Mystery,Comedy,Romance,Drama,Fantasy,","Precognition,Nice Male Lead,Neighbors,Murder,Tragic Past,Prosecutor,Strong Female Lead,Childhood Acquaintance,Smart Male Lead,Steamy Kiss,",https://mydramalist.com/21576-while-you-were-sleeping
whisper,2017,SBS,60,"Lee Myung Woo,","Park Kyung Soo,",17,7.7,2394,7063,7,"Suspense,Mystery,Law,Romance,Drama,Melodrama,Investigation,","Competent Protagonist,Law Firm,Benevolent Father,Fake Identity,Wrongfully Accused,Smart Female Lead,Rivalry,Deception,Betrayal,Office Worker,",https://mydramalist.com/18586-whisper
witch's court,2017,KBS2,60,"Kim Min Tae,Kim Young Gyoon,","Jung Do Yoon,",16,8.1,4840,11274,19,"Law,Drama,Mature,Investigation,","Independent Female Lead,Prosecutor,Strong Female Lead,Sexual Assault,Hardworking Female Lead,Calm Male Lead,Personal Growth,Tragic Past,Violence Against Women,Lobbyist,",https://mydramalist.com/24987-witchs-court
you're too much,2017,MBC,67,"Baek Ho Min,","Ha Chung Ok,",50,6.8,189,1114,1,"Music,Drama,Family,Melodrama,","Musician,",https://mydramalist.com/21962-you-are-too-much
100 days my prince,2018,tvN,75,"Lee Jong Jae,","Noh Ji Sul,",16,8.3,12990,28698,75,"Historical,Comedy,Romance,Drama,","Amnesia,Hidden Identity,Prince Lead,Joseon Dynasty,Marriage Of Convenience,Strong Female Lead,Idol Actor,Hardworking Female Lead,Fake Marriage,Double Identity,",https://mydramalist.com/27392-hundred-days-husband
a poem a day,2018,tvN,65,"Han Sang Jae,","Baek Sun Woo,Myung Soo Hyun,Choi Bo Rim,",16,7.9,4827,13777,43,"Comedy,Romance,Life,Drama,Medical,","Poetry,Nice Female Lead,Hardworking Female Lead,Strong Male Lead,Doctor,Hospital,Smart Male Lead,Nice Male Lead,Female Chases Male First,Love Triangle,",https://mydramalist.com/25174-you-who-forgot-poetry
about time,2018,tvN,70,"Kim Hyung Shik,","Choo Hye Mi,",16,7.4,7026,18301,31,"Music,Romance,Fantasy,Melodrama,Supernatural,","Female Chases Male First,Ex-girlfriend Comes Back,Love Triangle,Rich Male Lead,ZE:A,Musical Actress,Superpower,SF9,Actress,Best Friends,",https://mydramalist.com/24078-about-time
are you human too?,2018,KBS2,35,"Cha Young Hoon,Yoon Joon Ho,","Jo Jung Joo,",36,8.3,18376,42119,112,"Comedy,Romance,Drama,Sci-Fi,Fantasy,","Robot,Nice Male Lead,Artificial Intelligence,Interspecies Romance,Smart Male Lead,Identity Swap,Strong Male Lead,Hidden Identity,Coma,Good Twin/Evil Twin,",https://mydramalist.com/22939-are-you-human-too
bad papa,2018,MBC,35,"Jin Chang Gyu,","Kim Sung Min,",32,7.6,714,2420,2,"Adventure,Drama,Family,Sports,","Boxing,Morally Ambiguous Lead,Mad Dog,Car Accident,Impulsive Male Lead,Benevolent Father,Secret Crush,Scientist,Secret,Dancer,",https://mydramalist.com/29445-bad-papa
big forest,2018,tvN,60,"Park Soo Won,","Bae Se Young,",10,7.8,48,600,2,"Comedy,Life,Drama,Family,","Single Parent,Debt,Loan Shark,Black Comedy,Second Chance,Riches To Rags,Celebrity,Slight Romance,Child,Transgender Character,",https://mydramalist.com/30474-big-forest
children of a lesser god,2018,OCN,60,"Kang Shin Hyo,","Han Woo Ri,",16,8,1031,4162,8,"Suspense,Mystery,Supernatural,Detective,Investigation,","Smart Male Lead,Murder,Cult,Dissociative Amnesia,Future Seeing Female Lead,Shamanism,Police Officer,Church,Hidden Identity,Conspiracy,",https://mydramalist.com/26177-children-of-the-lesser-god
children of nobody,2018,MBC,30,"Choi Jung Gyu,","Do Hyun Jung,",32,8.6,3204,10068,20,"Thriller,Mystery,Psychological,Crime,Drama,","Trauma,Child Abuse,Smart Female Lead,Child Behavior Issues,Abuse,Murder,Tragic Past,Psychiatry,Child Abandonment,Domestic Violence,",https://mydramalist.com/30967-red-moon-blue-sea
clean with passion for now,2018,jTBC,70,"Noh Jong Chan,","Han Hee Jung,",16,7.8,12748,27584,48,"Friendship,Business,Comedy,Romance,Drama,","Boss/Employee Relationship,Phobia,Eccentric Male Lead,Healing,Mysophobia,Obsessive-compulsive Disorder,Adapted From A Webtoon,Rich Man/Poor Woman,Cohabitation,Steamy Kiss,",https://mydramalist.com/26049-clean-with-passion-for-now
"coffee, do me a favor",2018,Channel A,55,"Park Soo Cheol,","Lee Ah Yeon,Seo Bo Ra,",12,6.8,1062,2677,5,"Comedy,Romance,Fantasy,","Low Self-esteem Protagonist,Assistant,Webtoon Artist,Secret,Hidden Identity,Body Transformation,Magic,Nice Female Lead,Boss/Employee Relationship,First Love,",https://mydramalist.com/30728-coffee-do-me-a-favor
cross,2018,tvN,60,"Shin Yong Hwi,","Choi Min Suk,",16,7.9,1678,4874,7,"Suspense,Thriller,Mystery,Crime,Medical,","Death Of A Parent,Police Officer,Surgeon,Special Power,Revenge,Violence,Murder,Adopted Child,Prison,",https://mydramalist.com/25523-cross-gods-gift
dear my room,2018,O'live,50,"Jang Jung Do,So Jae Hyun,","Kim Hyun Chul,Park Sang Moon,",12,7.6,339,2112,3,"Comedy,Romance,Life,Youth,Drama,","Self Employed Woman,Unemployed,Friends To Lovers,Slice Of Life,Living Alone,Adapted From A Manhwa,Adulthood,Siblings Relationship,Slow Burn Story,Fluffy,",https://mydramalist.com/31143-eun-joo-s-room
devilish joy,2018,MBN,65,"Kim Ga Ram,","Choi Ji Yeon,",16,7.9,6995,16981,29,"Business,Comedy,Romance,Drama,Family,","Steamy Kiss,Amnesia,Rich Man/Poor Woman,Hardworking Female Lead,Love At First Sight,Riches To Rags,Rich Man/Poor Woman,Trauma,Rich Male Lead,Misunderstanding,",https://mydramalist.com/26979-devilish-joy
dokgo rewind,2018,Viki,10,"Choi Eun Jong,","Lee Se Eun,Oh Young Suk,",20,8,2024,6436,5,"Action,Crime,School,","Idol Actress,EXO,Slight Romance,Miniseries,Street Fight,School Gang,Gang,Gangster,Web Series,Student,",https://mydramalist.com/14320-dokgo
encounter,2018,tvN,69,"Park Shin Woo,","Yoo Young Ah,",16,8.1,8628,22119,51,"Business,Romance,Life,Melodrama,Political,","Older Woman/Younger Man,Cuba,Nice Male Lead,Boss/Employee Relationship,Filmed Abroad,Selfish Mother,Steamy Kiss,Calm Male Lead,Conglomerate,Hotel Management,",https://mydramalist.com/29722-boyfriend
familiar wife,2018,tvN,75,"Lee Sang Yeob,","Yang Hee Seung,",16,8.1,5757,13847,34,"Comedy,Romance,Life,Drama,Fantasy,","Time Travel,Marriage,Tutor,Brother-Sister Relationship,Hatred,Flashback To Past,Love Confession,Nice Female Lead,Secondary Couple,Hardworking Male Lead,",https://mydramalist.com/27759-wife-that-i-know
fates & furies,2018,SBS,30,"Jung Dong Yoon,","Kang Chul Woong,Jeon Chan Ho,Lee Je In,",40,7.4,1155,3594,4,"Romance,Drama,Family,Melodrama,","Revenge,Conspiracy,Lying,Sismance,Rich Man/Poor Woman,Vengeful Female Lead,Thug,Business Partners,Shoesmaker,Flashback To Past,",https://mydramalist.com/27308-fate-and-fury
feel good to die,2018,KBS2,35,"Lee Eun Jin,","Im Seo Ra,",32,7.8,2089,6079,15,"Friendship,Comedy,Romance,Drama,Fantasy,","Time Loop,Sassy Female Lead,Office Romance,Adapted From A Webtoon,Boss/Employee Relationship,Arrogant Male Lead,Strong Female Lead,Satire,Male Chases Female First,Hate To Love,",https://mydramalist.com/30975-happy-if-you-died
fluttering warning,2018,MBN,65,"Jo Chang Wan,","Kim Shin Hye,",16,6.8,1771,4615,13,"Business,Comedy,Romance,Melodrama,","Sly Character,Love Confession,Famous Lead/Common Lead,Nice Female Lead,Female Antagonist,Scandal,Hardworking Male Lead,Hardworking Female Lead,Actress,Pretends To Be Gay,",https://mydramalist.com/24743-love-watch
four men,,TV Chosun,60,"Jang Tae Yoo,",,16,9.6,3,2496,0,"Romance,Fantasy,",,https://mydramalist.com/23766-four-men
come and hug me,2018,MBC,35,"Choi Joon Bae,","Lee Ah Ram,",32,8.4,11686,29028,75,"Thriller,Romance,Crime,Drama,Family,Melodrama,","Psychopath,Evil Parental Figure,Trauma,Nice Male Lead,Healing,First Love,Violence,Strong Female Lead,Successful Female Lead,Sad Romance,",https://mydramalist.com/27310-come-here-and-give-me-a-hug
the ghost detective,2018,KBS2,35,"Lee Jae Hoon,Kang Soo Yeon,","Han Ji Wan,",32,7.7,2603,7813,15,"Thriller,Mystery,Horror,Psychological,Romance,Melodrama,Supernatural,Detective,Investigation,","Strong Female Lead,Female Antagonist,Strong Chemistry,Ghost-seeing Female Lead,Cheerful Female Lead,Tragic Past,Possessed,Mature Protagonist,Nice Female Lead,Private Eye,",https://mydramalist.com/28622-today-s-private-investigator
nice witch,2018,SBS,35,,"Yoon Young Mi,",40,7.8,1644,4434,14,"Comedy,Romance,Drama,Family,Melodrama,","Identity Swap,Double Identity,Brother-Sister Relationship,Flashback To Past,Identical Twins,Single Mother,Attempted Assault,Attempted Murder,Love Confession,Nice Female Lead,",https://mydramalist.com/26403-good-witch
goodbye to goodbye,2018,MBC,30,"Kim Min Shik,Noh Young Sub,","So Jae Won,",40,7.9,955,3530,6,"Romance,Life,Drama,Family,Melodrama,","Useless Father,Motherhood,Smart Female Lead,Unexpected Pregnancy,Depression,Childbirth,Infidelity,Mother-Daughter Relationship,Divorce,Strong Female Lead,",https://mydramalist.com/28051-parting-life
grand prince,2018,TV Chosun,70,"Kim Jung Min,","Jo Hyun Kyung,",20,7.8,2026,5972,13,"Historical,Romance,Drama,Political,","Joseon Dynasty,Sibling Rivalry,Rebellion,Love Triangle,Royalty,Palace,Bromance,",https://mydramalist.com/26029-grand-prince
heart surgeons,2018,SBS,35,"Jo Young Kwang,Jung Dong Yoon,","Choi Soo Jin,Choi Chang Hwan,",32,7.9,786,2713,6,"Action,Life,Drama,Medical,","Power Struggle,Hospital,Smart Male Lead,Strong Friendship,Strong Female Lead,Bromance,Heart Transplant,Strong Male Lead,Smart Female Lead,Secret,",https://mydramalist.com/29388-thoracic-surgery
hide and seek,2018,MBC,30,"Shin Yong Hwi,","Seol Kyung Eun,",48,7.5,480,1855,3,"Romance,Crime,Drama,Family,Melodrama,","Rich Female Lead,Strong Female Lead,Makjang,Independent Female Lead,Smart Female Lead,Female Antagonist,Mental Illness,Antihero,Heiress,Cosmetics Company,",https://mydramalist.com/29271-hide-and-seek
high-end crush,2015,MBN,15,"Ji Young Soo,","Shin Yoo Dam,",20,7.8,7915,17148,31,"Comedy,Romance,Drama,","Web Series,Entertainment Industry,Love At First Sight,Arrogant Male Lead,Rich Man/Poor Woman,Overbearing CEO,Eccentric Male Lead,Possessive Male Lead,Self-centered Character,Naive Female Lead,",https://mydramalist.com/15126-high-end-crush
let's hold hands tightly and watch the sunset,2018,MBC,35,"Kim Sung Yong,Jung Ji In,","Jung Ha Yeon,",32,6.5,153,839,0,"Romance,Drama,Family,Melodrama,","Grandpa-Granddaughter Relationship,Flashback To Past,Love Confession,Competent Protagonist,Nice Female Lead,Mistake,Hardworking Male Lead,Repentance,Secret Crush,Secret,",https://mydramalist.com/26816-let-s-hold-hands-tightly-and-watch-the-sunset
"i'm a mother, too",2018,SBS,40,"Bae Tae Seop,","Lee Geun Young,",124,7.6,59,247,1,"Business,Romance,Family,Melodrama,","Surrogacy,Infidelity,Mother-Son Relationship,Mother-Daughter Relationship,Boss/Employee Relationship,Nice Male Lead,Rich Man/Poor Woman,",https://mydramalist.com/28639-i-m-a-mother-too
my id is gangnam beauty,2018,jTBC,60,"Choi Sung Bum,","Choi Soo Young,",16,8.1,31844,58608,147,"Friendship,Psychological,Comedy,Romance,Life,School,Youth,Drama,Melodrama,","Nice Female Lead,Beauty Standards,College Life,Male Chases Female First,Nice Male Lead,Plastic Surgery,Adapted From A Webtoon,Low Self-esteem Protagonist,School Bullying,Female Antagonist,",https://mydramalist.com/29185-my-id-is-gangnam-beauty
it's my life,2018,KBS1,30,"Kwak Gi Won,","Park Gye Hyung,",124,7.1,137,788,2,"Friendship,Business,Romance,Drama,Family,Melodrama,","Single Mother,Tough Female Lead,Dissociative Amnesia,Love Confession,Competent Protagonist,Strong Female Characters,Successful Female Lead,Mature Protagonist,Mistake,Successful Male Lead,",https://mydramalist.com/31465-it-s-my-life
dae jang geum is watching,2018,MBC,70,"Oh Mi Kyeong,Sun Hye Yoon,","Choi Woo Joo,Park Eun Jung,",16,7.6,688,2421,2,"Food,Comedy,Romance,Drama,Family,Supernatural,","Entertainment Industry,Cooking,Slow Burn Romance,Boss/Employee Relationship,Office Romance,Love Triangle,Bromance,Idol Actor,Brother-Sister Relationship,Love Confession,",https://mydramalist.com/30392-dae-jang-geum-is-watching
just dance,2018,KBS2,30,"Park Hyun Suk,","Kwon Hye Ji,",16,8,1215,4010,12,"Friendship,Romance,Life,School,Youth,Drama,Sports,","Coming Of Age,Sismance,High School,Dance,Dance Competition,Misunderstanding,Youth Romance,Single Mother,Love Confession,Nice Female Lead,",https://mydramalist.com/31004-dance-sports-girls
gangnam scandal,2018,SBS,35,"Yoon Ryu Hae,","Park Hye Ryun,",123,7.4,291,1663,3,"Business,Comedy,Romance,Family,Melodrama,","Brother-Sister Relationship,Grandpa-Granddaughter Relationship,Single Mother,Childhood Sweethearts,Sly Character,Love Confession,Female Antagonist,Mistake,Hardworking Male Lead,Hardworking Female Lead,",https://mydramalist.com/31940-gangnam-scandal
madam cha dal rae's love,2018,KBS2,36,"Go Young Tak,","Choi Soon Shik,",100,7.2,24,205,0,"Comedy,Romance,Family,Melodrama,",,https://mydramalist.com/30660-madam-cha-dal-rae-s-love
the last empress,2018,SBS,35,"Joo Dong Min,","Kim Soon Ok,",52,8,6121,15244,45,"Action,Thriller,Mystery,Comedy,Romance,Drama,","Makjang,Revenge,Alternate Reality,Hidden Identity,Bodyguard,Double Identity,Strong Female Characters,Parricide,Manipulative Female Villain,Gaslighting,",https://mydramalist.com/31193-an-empress-s-dignity
lawless lawyer,2018,tvN,60,"Kim Jin Min,","Yoon Hyun Ho,",16,8.3,11276,27614,50,"Action,Thriller,Law,Romance,","Lawyer,Smart Female Lead,Strong Female Lead,Revenge,Mixed Martial Arts,Male Chases Female First,Tragic Past,Corruption,Badass Female Lead,Hilarious Male Lead,",https://mydramalist.com/27441-lawless-attorney
less than evil,2018,MBC,35,"Kim Dae Jin,Lee Dong Hyun,","Heo Joon Woo,Kang Yi Hun,",32,7.9,767,2524,3,"Suspense,Psychological,Crime,Drama,Detective,Investigation,","Sense Of Culpability,Rotten Cop,Hypocrisy,Revenge Killing,Gaslighting,Flashback To Past,Crime Against Women,Secret,Death Of A Parent,Wrongfully Accused,",https://mydramalist.com/27403-luther
let me introduce her,2018,SBS,35,"Park Kyung Ryul,","Park Eon Hee,",40,7.6,956,3025,9,"Mystery,Psychological,Romance,Medical,Melodrama,","Flashback To Past,Tough Female Lead,Sly Character,PTSD,Love Confession,Competent Protagonist,Mature Protagonist,Secondary Couple,Domestic Abuse,Heart Transplant,",https://mydramalist.com/29241-about-her
let's eat 3,2018,tvN,60,"Choi Kyu Shik,Jung Hyung Geon,",,14,7.7,1635,4472,4,"Food,Friendship,Comedy,Romance,Life,Drama,","Flashback To Past,Competent Protagonist,Mature Protagonist,Nice Female Lead,Secondary Couple,Benevolent Mother,Secret Crush,Secret,Strong Male Lead,Highlight,",https://mydramalist.com/24705-lets-eat-3
life on mars,2018,OCN,65,"Lee Jeong Hyo,","Lee Dae II,",16,8.8,6511,17135,40,"Action,Suspense,Mystery,Psychological,Comedy,Drama,Supernatural,Detective,Investigation,","1980s,Bromance,Police Procedural,Calm Male Lead,Strong Friendship,Police Officer,Smart Male Lead,Slight Romance,Strong Female Lead,Hallucination,",https://mydramalist.com/26949-life-on-mars
live,2018,tvN,75,"Kim Kyu Tae,Myung Hyun Woo,","Noh Hee Kyung,",18,8.7,5356,13896,40,"Action,Friendship,Mystery,Romance,Life,Detective,","Police Officer,Teamwork,Police,Violence,Strong Friendship,Policewoman,Strong Female Lead,Smart Female Lead,Slice Of Life,Rape,",https://mydramalist.com/24015-live
love like a person,,,,"Yoon Sang Ho,",,0,,0,715,0,"Romance,Drama,Sci-Fi,","Teacher,Android,Interspecies Romance,Artificial Intelligence,Robot,Fate,",https://mydramalist.com/26558-love-like-a-person
love to the end,2018,KBS2,35,"Shin Chang Seok,","Lee Seon Hee,",104,7.3,147,596,2,"Business,Romance,Family,Melodrama,","Conglomerate,Business Successor,Fake Marriage,Family Relationship,Deception,Single Parent,Father-Daughter Relationship,Divorce,Cheerful Female Lead,Ex-girlfriend Comes Back,",https://mydramalist.com/29792-love-to-the-end
lovely horribly,2018,KBS2,35,"Ji Byung Hyun,Kang Min Kyung,","Park Min Joo,",32,7.1,3429,10308,14,"Suspense,Horror,Comedy,Romance,Drama,","Ghost,Eccentric Female Lead,Weak Male Lead,Rich Male Lead,Actor,Love Triangle,Murder,Screenwriter,Arrogant Male Lead,Hate To Love,",https://mydramalist.com/28743-lovely-horribly
mama fairy and the woodcutter,2018,tvN,63,"Kim Yoon Cheol,","Yoo Kyung Sun,",16,6.9,2547,7913,22,"Comedy,Romance,Drama,Fantasy,","Tragic Past,Reincarnation,Adapted From A Webtoon,Bromance,Friendship,Love Triangle,Transformation,Pre-produced,Socially Awkward Protagonist,Mature Protagonist,",https://mydramalist.com/27887-tale-of-gyerong-fairy
marry me now,2018,KBS2,70,"Yoon Chang Bum,","Park Pil Joo,",50,7.9,1198,3888,8,"Romance,Family,Medical,Melodrama,","Stepmother,Divorce,Step Family,Nice Male Lead,First Love,Marriage,Heiress,Multiple Mains,Misunderstanding,Slow Burn Romance,",https://mydramalist.com/26621-shall-we-live-together
matrimonial chaos,2018,KBS2,35,"Yoo Hyun Ki,Kim Min Kyung,","Moon Jung Min,",32,7.8,827,2886,3,"Comedy,Romance,Drama,","Failing Marriage,Married Couple,Infidelity,Divorce,",https://mydramalist.com/29928-the-best-divorce
memories of the alhambra,2018,tvN,70,"Ahn Gil Ho,","Song Jae Jung,",16,8.1,18802,40564,103,"Action,Thriller,Comedy,Romance,Sci-Fi,","Virtual Game,Augmented Reality,Filmed Abroad,Game,Hardworking Female Lead,Suspense,Murder,Real World/virtual World,Evil Father,Virtual Reality,",https://mydramalist.com/28168-memories-of-the-alhambra
miracle that we met,2018,KBS2,60,"Lee Hyung Min,Jo Woong,","Baek Mi Kyung,",18,8,1257,4307,12,"Comedy,Romance,Fantasy,Melodrama,","Rags To Riches,Character Development,Body Swap,Second Chance,Mature Protagonist,Spirit,Angel,Transmigration,",https://mydramalist.com/27184-miracle-that-we-met
mistress,2018,OCN,60,"Han Ji Seung,","Ko Jung Woon,",12,8.1,1439,5130,13,"Thriller,Mystery,Romance,Drama,Mature,","Female Centered Plot,Sismance,Sexual Content,Remake,",https://mydramalist.com/26903-mistress
misty,2018,jTBC,70,"Mo Wan Il,","Je In,",16,8.3,2866,7968,29,"Suspense,Thriller,Mystery,Romance,Melodrama,Tragedy,Investigation,","Married Couple,Infidelity,Calm Female Lead,Strong Female Lead,Mature Protagonist,Badass Female Lead,Smart Male Lead,Sad Romance,Misunderstanding,Murder,",https://mydramalist.com/24221-misty
mother,2018,tvN,63,"Kim Chul Gyu,Yoon Hyun Gi,","Jung Seo Kyung,",16,9,5680,18383,47,"Suspense,Psychological,Life,Drama,Family,Melodrama,","Mother-Daughter Relationship,Independent Female Lead,Orphan Female Lead,Smart Female Lead,Child Abuse,Tear Jerker,Adoption,Strong Female Lead,Child,Motherhood,",https://mydramalist.com/21308-mother
mr. sunshine,2018,tvN,80,"Lee Eung Bok,","Kim Eun Sook,",24,8.9,12468,34048,111,"Action,Military,Historical,Romance,Political,","Independent Female Lead,Strong Male Lead,Strong Female Lead,Bromance,Soldier,Foreigner,Smart Male Lead,Rebellion,Japanese Colonial Rule,Multi-lingual,",https://mydramalist.com/23920-mr.-sunshine
